22329	+
23241	+
45584	-
55291	+
58517	-
76011	+
82060	+
89387	+
89969	+
101872	+
112967	+
114197	-
114371	+
137894	-
137980	+
154235	+
164492	+
170802	-
171272	+
173529	+
178509	-
182493	+
247428	+
259838	+
262046	-
275437	-
281708	+
283494	+
289079	+
291104	-
298002	+
337259	+
340322	+
358194	+
372758	-
373465	+
383423	-
406622	-
424215	-
453258	+
472548	+
473802	+
478317	+
483026	-
522186	+
536911	+
542371	+
566179	+
574889	+
579594	+
580399	+
590336	-
593506	+
602822	+
610450	-
623337	+
681242	+
712891	-
715926	+
717857	-
717889	-
730986	+
748869	+
760429	+
780965	-
781279	-
824446	-
874227	+
882378	+
884743	-
896089	-
899692	-
927282	-
936845	+
951353	+
963420	+
1010864	+
1017621	+
1026106	-
1031806	+
1036130	+
1037414	+
1074369	-
1077920	+
1079271	+
1085622	-
1102015	-
1115102	+
1121404	+
1151123	-
1168837	+
1194384	+
1207153	+
1207994	+
1226815	+
1228059	+
1234335	-
1234367	-
1243117	-
1313274	-
1425601	-
1447605	-
1464145	-
1504770	-
1521136	+
1583955	+
1645222	-
1689418	+
1745525	-
1766825	-
1767020	-
1793938	-
1796043	-
1798519	-
1819102	-
1827520	-
1831052	-
1833793	+
1846196	-
1855395	-
1867702	-
1868192	-
1870651	+
1871867	+
1889584	-
1894445	-
1916605	-
1930909	-
1941338	-
1945813	-
1960141	-
1986938	-
1991245	+
1997266	-
2006066	-
2008665	+
2008841	+
2025163	-
2035130	+
2054579	-
2064603	-
2089435	+
2093410	+
2106448	-
2130323	-
2130429	-
2131014	-
2136804	-
2141165	-
2150536	-
2213425	-
2223169	+
2224126	-
2232063	-
2243775	-
2257064	-
2266696	+
2290525	-
2293314	+
2327187	+
2330428	-
2335965	-
2371604	-
2390877	-
2417668	-
2418973	-
2422215	-
2463869	-
2494412	+
2500014	-
2500321	-
2501359	-
2519070	-
2523826	-
